class,path,id
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40359_B.png,31184
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40359_T.png,31184
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40359_S.png,31184
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37840_T.png,31197
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37840_B.png,31197
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/37840_S.png,31197
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34782_S.png,31203
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34782_T.png,31203
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34782_B.png,31203
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34787_T.png,31208
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34787_S.png,31208
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34787_B.png,31208
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36523_B.png,31216
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36523_S.png,31216
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36523_T.png,31216
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36526_T.png,31218
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36526_S.png,31218
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36526_B.png,31218
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42810_B.png,31227
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42810_S.png,31227
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42810_T.png,31227
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38593_T.png,31240
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38593_B.png,31240
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38593_S.png,31240
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33996_T.png,31249
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33996_S.png,31249
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33996_B.png,31249
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34003_B.png,31256
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34003_S.png,31256
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34003_T.png,31256
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36378_B.png,31268
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36378_S.png,31268
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36378_T.png,31268
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36379_T.png,31269
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36379_S.png,31269
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36379_B.png,31269
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36382_S.png,31272
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36382_T.png,31272
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36382_B.png,31272
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33913_S.png,31303
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33913_B.png,31303
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33913_T.png,31303
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/32420_T.png,31307
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/32420_S.png,31307
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/32420_B.png,31307
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41699_S.png,31317
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41699_T.png,31317
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/41699_B.png,31317
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33957_S.png,31326
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33957_B.png,31326
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33957_T.png,31326
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33960_T.png,31329
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33960_B.png,31329
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33960_S.png,31329
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33962_B.png,31331
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33962_S.png,31331
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33962_T.png,31331
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42432_B.png,31341
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42432_T.png,31341
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42432_S.png,31341
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42433_S.png,31342
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42433_B.png,31342
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42433_T.png,31342
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42434_B.png,31343
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42434_T.png,31343
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42434_S.png,31343
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40651_S.png,31355
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40651_B.png,31355
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40651_T.png,31355
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34030_T.png,31362
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34030_S.png,31362
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34030_B.png,31362
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34033_S.png,31365
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34033_T.png,31365
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34033_B.png,31365
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34034_B.png,31366
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34034_S.png,31366
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34034_T.png,31366
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40244_B.png,31370
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40244_S.png,31370
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40244_T.png,31370
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40249_T.png,31375
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40249_S.png,31375
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40249_B.png,31375
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40697_S.png,31380
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40697_B.png,31380
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40697_T.png,31380
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40828_T.png,31389
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40828_S.png,31389
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40828_B.png,31389
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40837_B.png,31397
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40837_T.png,31397
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40837_S.png,31397
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34234_S.png,31401
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34234_B.png,31401
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34234_T.png,31401
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34242_B.png,31408
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34242_T.png,31408
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34242_S.png,31408
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34246_B.png,31411
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34246_S.png,31411
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34246_T.png,31411
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35349_B.png,31418
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35349_T.png,31418
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35349_S.png,31418
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35352_T.png,31420
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35352_S.png,31420
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35352_B.png,31420
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42584_S.png,31430
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42584_B.png,31430
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/42584_T.png,31430
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38702_B.png,31436
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38702_T.png,31436
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38702_S.png,31436
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34315_T.png,31439
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34315_B.png,31439
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34315_S.png,31439
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34320_B.png,31443
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34320_S.png,31443
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/34320_T.png,31443
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38181_B.png,31451
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38181_S.png,31451
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/38181_T.png,31451
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33861_T.png,31458
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33861_B.png,31458
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33861_S.png,31458
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33863_T.png,31459
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33863_S.png,31459
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/33863_B.png,31459
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35968_B.png,31468
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35968_S.png,31468
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35968_T.png,31468
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35970_S.png,31470
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35970_B.png,31470
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35970_T.png,31470
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35971_B.png,31471
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35971_S.png,31471
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/35971_T.png,31471
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36328_S.png,31473
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36328_T.png,31473
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/36328_B.png,31473
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40284_S.png,31482
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40284_B.png,31482
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40284_T.png,31482
jary_jeczmien_skald_czyszczony_insect,/media/512GB_ext/pproces_dataset/224_224/jary_jeczmien_skald_czyszczony_insect/40082_S.png,31499
