class,path,id
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16661_T.png,16314
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16662_B.png,16315
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16662_S.png,16315
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16662_T.png,16315
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13778_T.png,16322
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13778_S.png,16322
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13778_B.png,16322
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13780_B.png,16324
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13780_T.png,16324
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13780_S.png,16324
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18244_B.png,16325
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18244_T.png,16325
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18244_S.png,16325
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18247_T.png,16327
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18247_B.png,16327
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18247_S.png,16327
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18249_S.png,16329
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18249_B.png,16329
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18249_T.png,16329
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18255_T.png,16335
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18255_S.png,16335
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18255_B.png,16335
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18430_B.png,16346
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18430_T.png,16346
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18430_S.png,16346
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12435_B.png,16356
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12435_T.png,16356
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12435_S.png,16356
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12438_S.png,16359
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12438_T.png,16359
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12438_B.png,16359
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18317_B.png,16372
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18317_S.png,16372
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18317_T.png,16372
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18318_T.png,16373
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18318_B.png,16373
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18318_S.png,16373
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15472_B.png,16380
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15472_S.png,16380
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15472_T.png,16380
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15476_S.png,16384
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15476_T.png,16384
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15476_B.png,16384
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15477_B.png,16385
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15477_T.png,16385
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15477_S.png,16385
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15479_S.png,16387
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15479_B.png,16387
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15479_T.png,16387
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18560_B.png,16393
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18560_T.png,16393
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18560_S.png,16393
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18564_T.png,16396
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18564_S.png,16396
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18564_B.png,16396
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19255_T.png,16399
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19255_S.png,16399
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19255_B.png,16399
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20285_S.png,16416
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20285_T.png,16416
ella,/media/512GB_ext/pproces_dataset/224_224/ella/20285_B.png,16416
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16822_S.png,16430
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16822_B.png,16430
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16822_T.png,16430
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14385_B.png,16462
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14385_T.png,16462
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14385_S.png,16462
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10626_S.png,16472
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10626_B.png,16472
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10626_T.png,16472
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16683_T.png,16476
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16683_S.png,16476
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16683_B.png,16476
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14766_S.png,16490
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14766_T.png,16490
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14766_B.png,16490
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14742_B.png,16494
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14742_S.png,16494
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14742_T.png,16494
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14744_T.png,16496
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14744_S.png,16496
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14744_B.png,16496
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19838_S.png,16509
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19838_T.png,16509
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19838_B.png,16509
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18515_S.png,16518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18515_B.png,16518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18515_T.png,16518
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12528_B.png,16532
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12528_S.png,16532
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12528_T.png,16532
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17056_B.png,16540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17056_S.png,16540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17056_T.png,16540
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19005_T.png,16555
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19005_S.png,16555
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19005_B.png,16555
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19008_B.png,16558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19008_T.png,16558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19008_S.png,16558
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19012_B.png,16562
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19012_T.png,16562
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19012_S.png,16562
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18843_B.png,16565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18843_S.png,16565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18843_T.png,16565
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16922_T.png,16567
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16922_S.png,16567
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16922_B.png,16567
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16925_S.png,16569
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16925_T.png,16569
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16925_B.png,16569
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16928_B.png,16571
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16928_S.png,16571
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16928_T.png,16571
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16930_S.png,16573
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16930_B.png,16573
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16930_T.png,16573
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15746_B.png,16577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15746_S.png,16577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15746_T.png,16577
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15748_B.png,16579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15748_T.png,16579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15748_S.png,16579
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15051_S.png,16598
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15051_B.png,16598
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15051_T.png,16598
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12591_T.png,16600
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12591_B.png,16600
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12591_S.png,16600
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12594_S.png,16602
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12594_T.png,16602
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12594_B.png,16602
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12603_B.png,16607
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12603_T.png,16607
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12603_S.png,16607
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12703_T.png,16616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12703_S.png,16616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12703_B.png,16616
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10750_S.png,16619
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10750_T.png,16619
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10750_B.png,16619
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16854_T.png,16633
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16854_S.png,16633
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16854_B.png,16633
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19801_B.png,16641
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19801_T.png,16641
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19801_S.png,16641
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19184_S.png,16659
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19184_T.png,16659
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19184_B.png,16659
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18075_T.png,16678
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18075_B.png,16678
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18075_S.png,16678
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18076_T.png,16679
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18076_B.png,16679
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18076_S.png,16679
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18080_T.png,16682
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18080_S.png,16682
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18080_B.png,16682
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10735_B.png,16689
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10735_T.png,16689
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10735_S.png,16689
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12272_T.png,16699
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12272_S.png,16699
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12272_B.png,16699
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14721_S.png,16703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14721_B.png,16703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14721_T.png,16703
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14722_S.png,16704
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14722_B.png,16704
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14722_T.png,16704
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11171_B.png,16708
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11171_S.png,16708
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11171_T.png,16708
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11180_S.png,16715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11180_B.png,16715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11180_T.png,16715
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13898_T.png,16723
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13898_S.png,16723
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13898_B.png,16723
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13923_T.png,16730
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13923_S.png,16730
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13923_B.png,16730
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17394_B.png,16737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17394_S.png,16737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17394_T.png,16737
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12670_B.png,16742
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12670_S.png,16742
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12670_T.png,16742
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18667_T.png,16751
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18667_B.png,16751
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18667_S.png,16751
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13241_B.png,16759
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13241_T.png,16759
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13241_S.png,16759
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19140_B.png,16767
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19140_S.png,16767
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19140_T.png,16767
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19142_T.png,16769
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19142_S.png,16769
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19142_B.png,16769
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12655_T.png,16781
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12655_B.png,16781
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12655_S.png,16781
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12656_T.png,16782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12656_S.png,16782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12656_B.png,16782
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12858_T.png,16784
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12858_B.png,16784
ella,/media/512GB_ext/pproces_dataset/224_224/ella/12858_S.png,16784
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11263_T.png,16795
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11263_B.png,16795
ella,/media/512GB_ext/pproces_dataset/224_224/ella/11263_S.png,16795
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18801_T.png,16800
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18801_B.png,16800
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18801_S.png,16800
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19281_S.png,16818
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19281_T.png,16818
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19281_B.png,16818
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17286_T.png,16830
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17286_B.png,16830
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17286_S.png,16830
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17287_B.png,16831
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17287_T.png,16831
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17287_S.png,16831
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16298_T.png,16836
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16298_B.png,16836
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16298_S.png,16836
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16305_B.png,16842
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16305_T.png,16842
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16305_S.png,16842
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16306_T.png,16843
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16306_B.png,16843
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16306_S.png,16843
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18608_S.png,16858
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18608_T.png,16858
ella,/media/512GB_ext/pproces_dataset/224_224/ella/18608_B.png,16858
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17787_B.png,16860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17787_T.png,16860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17787_S.png,16860
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17791_B.png,16863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17791_S.png,16863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17791_T.png,16863
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13663_S.png,16869
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13663_T.png,16869
ella,/media/512GB_ext/pproces_dataset/224_224/ella/13663_B.png,16869
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15449_S.png,16875
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15449_B.png,16875
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15449_T.png,16875
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15451_B.png,16877
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15451_S.png,16877
ella,/media/512GB_ext/pproces_dataset/224_224/ella/15451_T.png,16877
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14477_S.png,16891
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14477_B.png,16891
ella,/media/512GB_ext/pproces_dataset/224_224/ella/14477_T.png,16891
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19227_S.png,16897
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19227_T.png,16897
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19227_B.png,16897
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19234_T.png,16903
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19234_B.png,16903
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19234_S.png,16903
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10976_T.png,16906
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10976_S.png,16906
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10976_B.png,16906
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10981_T.png,16910
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10981_B.png,16910
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10981_S.png,16910
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10984_T.png,16912
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10984_S.png,16912
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10984_B.png,16912
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16643_T.png,16921
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16643_B.png,16921
ella,/media/512GB_ext/pproces_dataset/224_224/ella/16643_S.png,16921
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10772_T.png,16927
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10772_B.png,16927
ella,/media/512GB_ext/pproces_dataset/224_224/ella/10772_S.png,16927
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17215_S.png,16935
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17215_B.png,16935
ella,/media/512GB_ext/pproces_dataset/224_224/ella/17215_T.png,16935
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19079_T.png,16945
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19079_B.png,16945
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19079_S.png,16945
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19426_B.png,16950
ella,/media/512GB_ext/pproces_dataset/224_224/ella/19426_T.png,16950
