class,path,id
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02093_S.png,18897
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02093_T.png,18897
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02095_S.png,18899
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02095_B.png,18899
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02095_T.png,18899
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02097_T.png,18901
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02097_B.png,18901
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02097_S.png,18901
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02112_B.png,18912
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02112_T.png,18912
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02112_S.png,18912
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02113_S.png,18913
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02113_T.png,18913
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02113_B.png,18913
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02118_B.png,18917
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02118_T.png,18917
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02118_S.png,18917
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02120_T.png,18918
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02120_S.png,18918
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02120_B.png,18918
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02133_B.png,18929
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02133_S.png,18929
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02133_T.png,18929
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02137_T.png,18931
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02137_S.png,18931
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02137_B.png,18931
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02145_S.png,18937
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02145_T.png,18937
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02145_B.png,18937
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02154_T.png,18945
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02154_B.png,18945
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02154_S.png,18945
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02158_S.png,18949
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02158_B.png,18949
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02158_T.png,18949
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02159_T.png,18950
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02159_B.png,18950
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02159_S.png,18950
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02174_T.png,18963
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02174_B.png,18963
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02174_S.png,18963
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02178_T.png,18966
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02178_B.png,18966
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02178_S.png,18966
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02188_S.png,18973
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02188_B.png,18973
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02188_T.png,18973
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02197_T.png,18981
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02197_B.png,18981
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02197_S.png,18981
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02199_T.png,18983
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02199_B.png,18983
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02199_S.png,18983
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02204_B.png,18987
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02204_S.png,18987
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02204_T.png,18987
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02222_S.png,19001
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02222_T.png,19001
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02222_B.png,19001
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02225_B.png,19004
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02225_S.png,19004
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02225_T.png,19004
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02226_B.png,19005
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02226_S.png,19005
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02226_T.png,19005
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02227_B.png,19006
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02227_S.png,19006
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02227_T.png,19006
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02232_T.png,19011
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02232_S.png,19011
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02232_B.png,19011
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02234_S.png,19013
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02234_T.png,19013
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02234_B.png,19013
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02245_B.png,19023
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02245_S.png,19023
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02245_T.png,19023
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02248_T.png,19026
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02248_B.png,19026
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02248_S.png,19026
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02249_S.png,19027
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02249_B.png,19027
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02249_T.png,19027
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02254_T.png,19031
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02254_S.png,19031
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02254_B.png,19031
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02256_T.png,19033
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02256_S.png,19033
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02256_B.png,19033
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02278_S.png,19054
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02278_T.png,19054
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02278_B.png,19054
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02287_S.png,19063
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02287_T.png,19063
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02287_B.png,19063
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02290_B.png,19066
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02290_S.png,19066
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02290_T.png,19066
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02298_B.png,19072
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02298_T.png,19072
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02298_S.png,19072
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02303_S.png,19075
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02303_B.png,19075
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02303_T.png,19075
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02316_S.png,19086
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02316_B.png,19086
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02316_T.png,19086
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02323_T.png,19092
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02323_B.png,19092
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02323_S.png,19092
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02349_S.png,19114
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02349_B.png,19114
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02349_T.png,19114
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02357_B.png,19121
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02357_S.png,19121
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02357_T.png,19121
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02380_T.png,19140
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02380_B.png,19140
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02380_S.png,19140
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02383_S.png,19143
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02383_T.png,19143
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02383_B.png,19143
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02386_S.png,19146
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02386_B.png,19146
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02386_T.png,19146
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02396_S.png,19154
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02396_T.png,19154
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02396_B.png,19154
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02398_T.png,19156
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02398_B.png,19156
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02398_S.png,19156
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02403_T.png,19161
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02403_S.png,19161
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02403_B.png,19161
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02429_B.png,19182
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02429_S.png,19182
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02429_T.png,19182
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03019_T.png,19186
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03019_B.png,19186
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03019_S.png,19186
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03887_S.png,19192
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03887_T.png,19192
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/03887_B.png,19192
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02434_T.png,19199
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02434_B.png,19199
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02434_S.png,19199
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02435_T.png,19200
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02435_B.png,19200
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02435_S.png,19200
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02443_T.png,19208
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02443_S.png,19208
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02443_B.png,19208
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02462_S.png,19221
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02462_T.png,19221
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02462_B.png,19221
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02468_T.png,19225
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02468_B.png,19225
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02468_S.png,19225
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02471_T.png,19228
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02471_S.png,19228
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02471_B.png,19228
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02475_B.png,19232
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02475_S.png,19232
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02475_T.png,19232
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02477_T.png,19233
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02477_B.png,19233
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02477_S.png,19233
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02485_S.png,19239
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02485_B.png,19239
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02485_T.png,19239
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02486_B.png,19240
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02486_S.png,19240
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02486_T.png,19240
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02492_S.png,19244
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02492_T.png,19244
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02492_B.png,19244
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02498_B.png,19250
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02498_T.png,19250
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02498_S.png,19250
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02504_T.png,19255
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02504_B.png,19255
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02504_S.png,19255
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02510_S.png,19259
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02510_T.png,19259
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02510_B.png,19259
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02521_B.png,19267
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02521_T.png,19267
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02521_S.png,19267
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02522_B.png,19268
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02522_T.png,19268
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02522_S.png,19268
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02523_T.png,19269
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02523_B.png,19269
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02523_S.png,19269
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02533_B.png,19277
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02533_S.png,19277
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02533_T.png,19277
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02534_S.png,19278
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02534_B.png,19278
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02534_T.png,19278
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02541_B.png,19284
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02541_T.png,19284
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02541_S.png,19284
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02554_B.png,19295
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02554_T.png,19295
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02554_S.png,19295
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02569_S.png,19309
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02569_T.png,19309
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02569_B.png,19309
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02570_B.png,19310
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02570_T.png,19310
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02570_S.png,19310
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02578_B.png,19316
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02578_T.png,19316
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02578_S.png,19316
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02598_B.png,19336
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02598_S.png,19336
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02598_T.png,19336
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02604_S.png,19342
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02604_B.png,19342
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02604_T.png,19342
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02621_T.png,19357
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02621_B.png,19357
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02621_S.png,19357
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02623_S.png,19359
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02623_T.png,19359
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02623_B.png,19359
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02624_B.png,19360
jary_hajduczek,/media/512GB_ext/pproces_dataset/80_224/jary_hajduczek/02624_T.png,19360
